wav_path,transcript,emotion,label
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_tell_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_beg_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_rough_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_mess_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_voice_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lean_ps.wav,lean,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_size_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_nag_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_raise_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_goal_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_mill_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sell_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_such_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_mode_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_when_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_book_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_pearl_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sell_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_keep_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_wash_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_pick_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_king_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_soup_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_note_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_came_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_thumb_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_rose_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_merge_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_sail_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fail_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_dodge_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_five_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_raid_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hurl_ps.wav,hurl,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_thought_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_chair_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_tire_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_wire_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_fall_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_lean_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_dip_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_youth_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_bone_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pain_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_soup_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_bite_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_chief_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_chat_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pass_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_talk_sad.wav,oaf,sad,6
